Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/8layers_60loops.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: connect: Connection setup failure: connection time out.
Testing with model at /home/ubuntu/models/8layers_60loops_run2
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/8layers_60loops_run2.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: connect: Connection setup failure: connection time out.
Testing with model at /home/ubuntu/models/8layers_60loops_run3
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/8layers_60loops_run3.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: connect: Connection setup failure: connection time out.
Testing with model at /home/ubuntu/models/LSTM_run7_1600x410_2048_1_lstm_dim_16
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/LSTM_run7_1600x410_2048_1_lstm_dim_16.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
Testing with model at /home/ubuntu/models/LSTM_run5_1600x410_2048_1_lstm_dim_32
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/LSTM_run5_1600x410_2048_1_lstm_dim_32.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
Testing with model at /home/ubuntu/models/LSTM_run1_1600x410_2048_1_64
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/LSTM_run1_1600x410_2048_1_64.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: connect: Connection setup failure: connection time out.
Testing with model at /home/ubuntu/models/LSTM_run4_1600x410_2048_1_lstm_dim_64
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/LSTM_run4_1600x410_2048_1_lstm_dim_64.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: finished connect
4: Rate (Mbps)	RTT (ms)	Sent		Lost
5: 1	0.112517		3006.75		10		0
6: 2	0		3006.75		10		0
7: 3	15.0932		0.205518		1306		1
8: 4	16.4791		0.274628		2721		1
9: 5	24.9802		1.40679		4866		1
10: 6	16.1996		1.64124		6257		1
11: 7	15.1167		1.28514		7555		1
12: 8	13.7076		0.987986		8732		1
13: 9	14.0453		1.00765		9938		1
14: 10	13.4628		1.5022		11094		1
15: 11	14.1384		1.53428		12308		1
16: 12	14.3479		1.42556		13540		1
17: 13	14.1496		1.63463		14755		1
18: 14	14.2666		1.33897		15980		1
19: 15	14.3223		1.62579		17210		1
20: 16	14.1267		1.55126		18423		1
21: 17	15.3145		1.57398		19738		1
22: 18	18.6219		1.48309		21337		1
23: 19	13.6841		1.23677		22512		1
24: 20	13.6024		1.42583		23680		1
25: 21	12.7874		1.16806		24778		1
26: 22	12.6594		1.10673		25865		2
27: 23	12.7991		1.21171		26964		2
28: 24	12.9855		1.31694		28079		2
29: 25	13.0086		1.52671		29196		2
30: 26	12.8457		1.18103		30299		2
31: 27	12.7175		1.29891		31391		2
32: 28	12.9621		1.28921		32504		2
33: 29	13.0786		1.28412		33627		2
34: 30	13.1834		1.32617		34759		2
35: 31	12.9504		1.2211		35871		2
36: 32	14.6267		1.22723		37127		2
37: 33	13.0997		1.31701		38252		2
38: 34	13.2648		1.29638		39391		2
39: 35	13.1017		1.22755		40516		2
40: 36	13.055		1.35377		41637		2
41: 37	15.4765		1.28258		42966		2
42: 38	12.8921		1.27036		44073		2
43: 39	13.23		1.41369		45209		2
44: 40	14.5926		1.26413		46
